Message ID	ham	spam
17747	1.0	2.7666557836777414e-189
17748	1.0	1.7219065228613046e-189
17749	1.0	3.179563870162883e-189
17750	1.0	3.0188640332047133e-189
17751	1.0	3.7052760772417206e-189
17752	1.0	2.8953868472723635e-189
17753	1.0	2.5821619018786293e-189
17754	1.0	3.1133038246016843e-189
17755	1.0	2.753323256349737e-189
17756	1.0	2.111431712071899e-189
17757	1.0	2.1175756014740004e-189
17758	1.0	1.758062106269518e-102
17759	1.0	1.1839713094201883e-36
17761	1.0	1.5775923263182397e-189
17762	1.0	8.669793808515911e-190
17763	1.0	2.6967628318074963e-189
17764	1.0	4.332996238047436e-189
17765	1.0	6.377789111986263e-189
17766	1.0	2.305682719565792e-189
17767	1.0	7.656254664899139e-19
17768	1.0	2.111431712071899e-189
17769	1.0	2.5923029622351185e-189
17770	0.9999998157606884	1.8423931156264995e-07
17771	1.0	8.644639450739279e-190
17772	1.0	1.098675161628836e-18
17773	1.0	5.975349977830633e-189
17774	1.0	4.714274334631039e-189
17775	1.0	1.306074573372945e-189
17776	1.0	4.719696072671991e-189
17777	1.0	3.579937806554706e-189
17778	1.0	2.753323256349737e-189
17779	1.0	3.3803830796975337e-189
17780	1.0	2.6506584469462396e-189
17781	1.0	1.1272676594933592e-189
17782	1.0	3.5063965680879225e-189
17783	1.0	8.292556390382799e-189
17784	1.0	6.474690521425259e-189
17785	1.0	5.258173722431408e-189
17786	1.0	3.6005665538752335e-189
17787	1.0	6.319185485632421e-163
17788	1.0	1.2350030794135542e-162
17789	1.0	8.375747480135021e-163
17791	1.0	5.363549302433481e-163
17792	1.0	1.0313217475083106e-162
17793	1.0	8.086899138650996e-163
17794	1.0	5.79631700592125e-163
17795	1.0	6.258083023143207e-163
17796	1.0	3.4391831490362275e-163
17797	1.0	9.068052773399311e-163
17798	1.0	1.0697672277960654e-162
17799	1.0	1.7188376074283622e-162
17800	1.0	2.529977681880371e-162
17801	1.0	1.9753646216128832e-162
17802	1.0	2.3772330899927054e-162
17803	1.0	3.9065847713907444e-18
17804	1.0	4.695166588688555e-189
17805	1.0	1.698189899284662e-189
17806	1.0	1.785260155714119e-182
17807	1.0	2.081496866086591e-182
17808	1.0	1.2107571632705421e-182
17809	1.0	7.753285009934918e-183
17810	1.0	1.4908283665351943e-182
17811	1.0	1.1690026572542071e-182
17812	1.0	8.378872873315522e-183
17813	1.0	1.1179980676826365e-18
17814	1.0	4.971515250870401e-183
17815	1.0	1.3108334364599344e-182
17816	1.0	1.5464032758363217e-182
17817	1.0	3.6572122171960304e-182
17818	1.0	3.4364120925304925e-182
17819	1.0	3.3276202788301855e-182
17821	1.0	2.3189781621644874e-182
17822	1.0	1.4324493103078071e-162
17823	1.0	5.181010948285564e-163
17824	1.0	8.165066366329139e-83
17825	1.0	1.1289139399618895e-18
17826	1.0	8.078491512987751e-183
17827	1.0	4.740570987701102e-37
17828	1.0	7.145754417929911e-37
17829	1.0	2.257168566716205e-37
17830	1.0	4.628794018185359e-183
17831	1.0	2.5437934154640676e-183
17832	1.0	6.707189450645585e-183
17833	1.0	7.91253827499373e-183
17834	1.0	1.2713390356234916e-182
17835	1.0	2.312647733820402e-18
17836	1.0	1.4610793609545542e-182
17837	1.0	1.3304937838258335e-182
17838	1.0	1.1865600489682105e-182
17839	1.0	7.489416477148197e-183
17840	1.0	4.73595214466196e-19
17841	1.0	9.363778401312859e-37
17842	1.0	6.277255087999761e-19
17843	1.0	1.2991853132650663e-37
17844	1.0	4.803467978829001e-37
17845	1.0	4.904129930332513e-183
17846	1.0	3.515054562579293e-183
17847	1.0	3.795082853651364e-183
17848	1.0	5.499129920307213e-183
17849	1.0	8.017435804486603e-19
17851	1.0	1.4804490764650444e-18
17852	1.0	1.4416230186784335e-182
17853	1.0	1.1373737810145789e-182
17854	1.0	1.3959833286034412e-182
17855	1.0	1.0908530658416837e-182
17856	1.0	9.72843829078916e-183
17857	1.0	1.3093991599297954e-18
17858	1.0	3.832137157157907e-183
17859	1.0	7.157817688554903e-36
17860	1.0	2.263157052938868e-18
17861	1.0	2.4359421655543844e-36
17862	1.0	3.6718455511985076e-36
17863	1.0	1.2010555213953675e-18
17864	1.0	1.3520062349364043e-36
17865	1.0	7.126335405776296e-19
17866	1.0	1.8789922705522776e-18
17867	1.0	2.216665917753809e-18
17868	1.0	1.0199191545808759e-35
17869	1.0	3.886281237623775e-18
17870	1.0	4.769921646293176e-18
17871	1.0	9.266699363569683e-37
17872	1.0	1.2122594221811853e-37
17873	1.0	1.2404912598215804e-36
17874	1.0	2.4275418147119526e-18
17875	1.0	6.441041259882031e-36
17876	1.0	2.1793081991875933e-36
17877	1.0	2.1920094472522045e-36
17878	1.0	8.936676892950948e-37
17879	1.0	1.0437001861418635e-36
17881	1.0	3.555085749611918e-36
17882	1.0	3.3785747050225257e-18
17883	1.0	7.994620930863309e-36
17884	1.0	7.083608963853712e-36
17885	1.0	9.266699363569683e-37
17886	1.0	5.8040253561258165e-37
17887	1.0	4.5394234514752115e-37
17888	1.0	4.924495629906628e-162
17889	1.0	7.095021466169875e-19
17890	1.0	1.2784904224112157e-37
17891	1.0	1.4903074105153316e-37
17892	1.0	4.500946269215469e-38
17893	1.0	4.354835940511296e-37
17894	1.0	1.1242500477595126e-36
17895	1.0	2.4357157267746588e-36
17896	1.0	1.3385659167237518e-36
17897	1.0	1.231305588265126e-36
17898	1.0	9.793086584279976e-37
17899	1.0	1.0183878023536872e-18
17900	1.0	2.4438814678531732e-36
17901	1.0	1.911399790162783e-36
17902	1.0	1.1240644368886322e-36
17903	1.0	1.1306156081542255e-36
17904	1.0	4.609444723364907e-37
17905	1.0	1.704246492228241e-36
17906	1.0	1.0478716969677602e-36
17907	1.0	6.275187371672327e-37
17908	1.0	1.8951983322279814e-37
17909	1.0	1.5101644607833654e-18
17911	1.0	9.054981987752754e-36
17912	1.0	3.249639963000175e-18
17913	1.0	4.123542084657384e-36
17914	1.0	1.021462059544068e-37
17915	1.0	7.183959793383818e-37
17916	1.0	3.6852560312488725e-37
17917	1.0	2.265913709569341e-37
17918	1.0	4.0981695524124964e-38
17919	1.0	3.119906867024051e-48
17920	1.0	4.342023109238002e-48
17921	1.0	1.1209422707577072e-47
17922	1.0	2.428549345523427e-47
17923	1.0	2.144159486102503e-47
17924	1.0	2.0105465514233638e-47
17925	1.0	1.2276828316415669e-47
17926	1.0	7.77970454274249e-37
17927	1.0	1.057576036880591e-36
17928	1.0	3.5782787835777144e-37
17929	1.0	3.5991333861947526e-37
17930	1.0	1.4673427711442816e-37
17931	1.0	5.425195269060228e-37
17932	1.0	1.997605217115618e-37
17933	1.0	2.7392504612231174e-19
17934	1.0	5.837213807747131e-37
17935	1.0	1.3690247087409338e-18
17936	1.0	3.264828725191099e-36
17937	1.0	1.9903138514708124e-36
17938	1.0	1.7942112075897515e-36
17939	1.0	1.6504396674317734e-36
17941	1.0	2.986881295281722e-36
17942	1.0	1.718465671565907e-36
17943	1.0	1.0106028876652057e-36
17944	1.0	1.016492792533105e-36
17945	1.0	1.7038995669584016e-37
17946	1.0	1.1845719975100363e-36
17947	1.0	7.741575976676046e-67
17948	1.0	9.220760977465538e-36
17949	1.0	2.6440940040829074e-18
17950	1.0	5.0673386204375965e-36
17951	1.0	4.6612888338347146e-36
17952	1.0	3.2866397618991525e-37
17953	1.0	9.818324357422941e-37
17954	1.0	5.774003584606782e-37
17955	1.0	5.807655113050838e-37
17956	1.0	5.382622860347009e-37
17957	1.0	9.735102014360177e-38
17958	1.0	6.7679630083476e-37
17959	1.0	5.2682124290867884e-36
17960	1.0	2.4051914089222757e-18
17961	1.0	2.895185806011107e-36
17962	1.0	4.361445795199129e-36
17963	1.0	2.118147856718253e-36
17964	1.0	2.955914782665577e-36
17965	1.0	2.1738639735856558e-36
17966	1.0	6.494080017229213e-36
17967	1.0	3.819067280035013e-36
17968	1.0	3.841325224513344e-36
17969	1.0	1.5660827746547657e-36
17971	1.0	2.132027487105447e-36
17972	1.0	6.439034722798469e-37
17973	1.0	4.4764963684081076e-36
17974	1.0	6.230009903657924e-36
17975	1.0	3.484524631373337e-35
17976	1.0	3.076477139197951e-35
17977	1.0	1.9149467469739726e-35
17978	1.0	1.7615005740997981e-35
17979	1.0	2.2093214978976482e-37
17980	1.0	1.0439807622365775e-35
17981	1.0	1.419191475768631e-35
17982	1.0	2.450905661737229e-18
17983	1.0	7.280224411040649e-36
17984	1.0	4.4763132227008665e-36
17985	1.0	1.8259229856043624e-18
17986	1.0	1.0034516225344935e-18
17987	1.0	5.6283940173852925e-36
17988	1.0	7.83312385048776e-36
17989	1.0	4.3811668712749595e-35
17990	1.0	3.868120087639432e-35
17991	1.0	2.407703240941652e-35
17992	1.0	3.6270788404977414e-35
17993	1.0	2.214772106786982e-35
17994	1.0	1.7615005740997981e-35
17995	1.0	1.461299308194569e-36
17996	1.0	1.8373226753618325e-36
17997	1.0	7.863782916410368e-36
17998	1.0	3.2246970440649284e-36
17999	1.0	3.8507851326812566e-18
18001	1.0	4.39002512945058e-36
18002	1.0	1.325851773180824e-36
18003	1.0	9.217485078434645e-36
18004	1.0	1.2828117929621978e-35
18005	1.0	4.374001303454354e-35
18006	1.0	6.334726936187601e-35
18007	1.0	3.9430375037937205e-35
18008	1.0	3.6270788404977414e-35
18009	1.0	2.884766988108066e-35
18010	1.0	1.404477998266604e-35
18011	1.0	1.1349230275273207e-35
18012	1.0	3.2443987484340092e-142
18013	1.0	2.140596845417518e-36
18014	1.0	1.0462450001057721e-18
18015	1.0	4.762814938272782e-35
18016	1.0	2.90352031960928e-35
18017	1.0	4.205076108201229e-35
18018	1.0	5.705600539897114e-18
18019	1.0	3.9430375037934966e-35
18020	1.0	3.008939013883184e-36
18021	1.0	2.2444701299243332e-63
18022	1.0	1.1654031899826818e-62
18023	1.0	2.0681349026482997e-18
18024	1.0	4.671404227644794e-67
18025	1.0	2.8311483273509446e-64
18026	1.0	3.43570491550459e-67
18027	1.0	2.2012748125598005e-63
18028	1.0	2.536202330233252e-66
18029	1.0	2.28631411184534e-66
18031	1.0	1.526823558006362e-35
18032	1.0	2.0051340497718586e-18
18033	1.0	2.6704365281805638e-46
18034	1.0	5.10806128317614e-46
18035	1.0	4.789753310756299e-46
18036	1.0	2.326156551241474e-46
18037	1.0	1.1533208642997384e-62
18038	1.0	5.82723984102755e-67
18039	1.0	3.815731233630949e-46
18040	1.0	7.839445364694507e-67
18041	6.535196673121066e-51	1.0
18042	1.230421166689806e-12	0.9999999999987697
18043	1.2561247339850522e-121	1.0
18044	7.474316244060635e-74	1.0
18045	9.06202594666614e-44	1.0
18046	2.063534082508324e-56	1.0
18047	0.569324959160843	0.43067504083915703
18048	4.397696269278953e-47	1.0
18049	5.620500555556194e-10	0.99999999943795
18050	1.032583151506654e-09	0.9999999989674169
18051	1.4960235062176184e-39	1.0
18052	3.0268199293223815e-59	1.0
18053	6.494173811520248e-41	1.0
18054	8.606612843644284e-80	1.0
18055	1.5292929816867875e-19	1.0
18056	6.057245598956619e-09	0.9999999939427544
18057	1.894243872784955e-37	1.0
18058	8.711013492483314e-10	0.9999999991288986
18059	9.88795043259658e-06	0.9999901120495674
18061	7.639770273463179e-49	1.0
18062	5.286569616484477e-54	1.0
18063	5.226686071910156e-08	0.9999999477331393
18064	5.154497950175934e-70	1.0
18065	1.2839247130425058e-21	1.0
18066	2.732506980315246e-34	1.0
18067	1.3057115977072631e-15	0.9999999999999987
18068	1.2041105377834219e-08	0.9999999879588947
18069	2.8284957747082204e-73	1.0
18070	6.6834003003327115e-236	1.0
18071	1.1709385492390898e-05	0.9999882906145076
18072	2.0132974711207237e-180	1.0
18073	2.3785903029469637e-96	1.0
18074	0.0007133068477916265	0.9992866931522085
18075	1.983222762422579e-39	1.0
18076	6.002183375067405e-111	1.0
18077	3.2166948547350668e-86	1.0
18078	8.110351218801393e-10	0.999999999188965
18079	1.9680245543284232e-11	0.9999999999803197
18080	7.51700394703202e-26	1.0
18081	2.0957485401887173e-32	1.0
18082	1.0021193284971222e-24	1.0
18083	3.17554675474129e-19	1.0
18084	9.554592302370582e-05	0.9999044540769764
18085	1.260712234057466e-36	1.0
18086	5.683284020697104e-24	1.0
18087	1.2585467595852061e-67	1.0
18088	2.148465700265947e-23	1.0
18089	3.388328924384313e-60	1.0
18091	1.855312414151064e-60	1.0
18092	6.367844086083865e-32	1.0
18093	5.236072375404983e-07	0.9999994763927623
18094	3.749199471861623e-84	1.0
18095	9.709454408129885e-06	0.9999902905455917
18096	7.451726575419056e-91	1.0
18097	2.4256319130620788e-15	0.9999999999999976
18098	0.569324959160843	0.43067504083915703
18099	3.7203237954335865e-22	1.0
18100	8.95012363121571e-58	1.0
18101	0.06294834027962234	0.9370516597203777
18102	2.970773898519663e-30	1.0
18103	1.0805639942160099e-54	1.0
18104	7.177868234133242e-31	1.0
18105	2.585662149417302e-10	0.9999999997414337
18106	3.3963819163145945e-36	1.0
18107	7.190828575252446e-05	0.9999280917142473
18108	1.3600143066513434e-31	1.0
18109	1.5176923248264748e-36	1.0
18110	4.639346121725279e-27	1.0
18111	4.949056691858728e-54	1.0
18112	3.5765638449886306e-21	1.0
18113	2.667958499215203e-71	1.0
18114	2.3799737074216506e-32	1.0
18115	1.830944213485789e-29	1.0
18116	8.241852080455866e-127	1.0
18117	7.304708571953691e-17	1.0
18118	3.972821083378013e-34	1.0
18119	8.446027775218043e-29	1.0
18121	3.4079729310550516e-188	1.0
18122	7.724208046629119e-23	1.0
18123	1.6839776259889608e-52	1.0
18124	0.07531604388099376	0.9246839561190061
18125	1.1645157624317128e-75	1.0
18126	2.0957485401887173e-32	1.0
18127	4.1974885096008743e-212	1.0
18128	2.0297698698474924e-99	1.0
18129	7.614798731507784e-10	0.9999999992385202
18130	1.1645457581160492e-48	1.0
18131	1.726289419754785e-23	1.0
18132	1.1696011444071814e-34	1.0
18133	2.525305881128773e-22	1.0
18134	1.4150110186589884e-49	1.0
18135	3.054245017682468e-168	1.0
18136	2.3450668113339108e-179	1.0
18137	0.48171695383515345	0.5182830461648466
18138	0.03724633061229212	0.9627536693877079
18139	1.2429215324673207e-227	1.0
18140	8.023969176791956e-88	1.0
18141	2.76827240110219e-33	1.0
18142	2.4796914482622046e-09	0.9999999975203084
18143	5.01214362355533e-24	1.0
18144	3.3897142485929673e-107	1.0
18145	1.2458032241572808e-33	1.0
18146	9.211614120532018e-185	1.0
18147	1.0099342990830636e-67	1.0
18148	5.219715820928586e-43	1.0
18149	5.10261342225241e-51	1.0
18151	1.0290293008843739e-42	1.0
18152	0.0003186890094320122	0.999681310990568
18153	2.7598978670215e-208	1.0
18154	4.744525361191728e-117	1.0
18155	3.3990354679641744e-52	1.0
18156	0.0049652503839729	0.9950347496160271
18157	2.3231378646113417e-76	1.0
18158	8.279290481633004e-05	0.9999172070951836
18159	2.131064053973017e-12	0.999999999997869
18160	0.08256420266787713	0.9174357973321229
18161	1.9665490989413377e-23	1.0
18162	3.509441180803327e-14	0.9999999999999649
18163	1.621464095993582e-28	1.0
18164	0.0	1.0
18165	4.6338983607972735e-60	1.0
18166	1.3929507251389053e-156	1.0
18167	2.242316775324073e-19	1.0
18168	1.348790198332074e-42	1.0
18169	2.3660887663223508e-52	1.0
18170	0.005591441440582456	0.9944085585594176
18171	1.6610222141301975e-16	0.9999999999999998
18172	1.250055120966404e-85	1.0
18173	1.2746886327190515e-250	1.0
18174	5.057622395571634e-164	1.0
18175	8.70249578678811e-70	1.0
18176	6.868424565809247e-56	1.0
18177	3.4413901584991314e-33	1.0
18178	4.848223073724086e-218	1.0
18179	7.241692988335421e-35	1.0
18181	2.2824587880921652e-95	1.0
18182	9.045425590909511e-91	1.0
18183	1.9007571091474504e-45	1.0
18184	2.147542415104739e-80	1.0
18185	1.5207420551191887e-78	1.0
18186	1.9940227764300416e-76	1.0
18187	1.5873930227229095e-13	0.9999999999998412
18188	4.3776412105714906e-17	1.0
18189	8.272860321840466e-188	1.0
18190	3.5779125652677525e-14	0.9999999999999643
18191	1.4678172703422938e-74	1.0
18192	9.357175774474357e-91	1.0
18193	4.061311084321782e-86	1.0
18194	1.2583829848894285e-46	1.0
18195	4.466846115919856e-76	1.0
18196	3.807738653814514e-40	1.0
18197	3.711248226724992e-08	0.9999999628875176
18198	1.4927537542227677e-179	1.0
18199	0.012074834219212526	0.9879251657807876
18200	6.895987452113997e-09	0.9999999931040124
18201	3.5779125652677525e-14	0.9999999999999643
18202	1.77057445190325e-157	1.0
18203	1.550319040475665e-12	0.9999999999984497
18204	6.823371467489753e-165	1.0
18205	1.546057065678826e-76	1.0
18206	4.773240680619403e-06	0.9999952267593194
18207	8.263603405982698e-70	1.0
18208	2.845263102906739e-85	1.0
18209	1.702299521222362e-86	1.0
18211	2.0845086341959327e-206	1.0
18212	1.910022285641943e-31	1.0
18213	2.4924005657388023e-175	1.0
18214	1.701049132057186e-178	1.0
18215	3.8212471494574e-79	1.0
18216	0.0008526247224635067	0.9991473752775364
18217	5.9293612525494444e-86	1.0
18218	9.860292904357374e-78	1.0
18219	1.5705670740173362e-220	1.0
18220	1.8494619387643815e-19	1.0
18221	4.606389706034605e-163	1.0
18222	1.530410993598306e-05	0.999984695890064
18223	6.035023785421405e-73	1.0
18224	3.986350396850587e-29	1.0
18225	1.9282751450301503e-126	1.0
18226	4.6488118559092115e-236	1.0
18227	4.6488118559092115e-236	1.0
18228	4.786404956980108e-239	1.0
18229	2.5335032490199067e-83	1.0
18230	7.349057888737392e-13	0.999999999999265
18231	1.1513857835514187e-19	1.0
18232	3.5797507605916116e-66	1.0
18233	2.641843077480564e-07	0.9999997358156923
18234	1.2189359049801094e-30	1.0
18235	6.43908615083389e-200	1.0
18236	5.50919914771906e-09	0.9999999944908009
18237	5.267847015252935e-09	0.999999994732153
18238	1.3197780258725702e-86	1.0
18239	2.0679313945727775e-157	1.0
18241	3.771158248855013e-54	1.0
18242	6.592986176258825e-11	0.9999999999340701
18243	1.2835121802669466e-172	1.0
18244	3.2878949946920616e-15	0.9999999999999967
18245	1.8324188941399325e-231	1.0
18246	7.111194384091444e-26	1.0
18247	8.0576177569164e-183	1.0
18248	2.7785588791269186e-24	1.0
18249	4.153928759338866e-06	0.9999958460712407
18250	8.073318026432777e-21	1.0
18251	0.0	1.0
18252	4.5201723127925404e-229	1.0
18253	3.790932015100691e-183	1.0
18254	3.044264430684571e-22	1.0
18255	3.228325633889041e-13	0.9999999999996771
18256	1.825851134201025e-15	0.9999999999999982
18257	7.185459488697738e-89	1.0
18258	0.0009525452588969063	0.9990474547411031
18259	8.043377771964447e-67	1.0
18260	5.652634310866249e-16	0.9999999999999993
18261	2.8170687404110206e-235	1.0
18262	1.7642989227476804e-14	0.9999999999999825
18263	1.0696819720364964e-07	0.9999998930318027
18264	9.113319137134715e-214	1.0
18265	9.113319137134715e-214	1.0
18266	6.855790207536421e-183	1.0
18267	1.309690433233949e-202	1.0
18268	4.214528247708915e-180	1.0
18269	1.2566602870020633e-05	0.9999874333971299
18271	3.9929447281195784e-12	0.999999999996007
18272	7.953235303148953e-13	0.9999999999992046
18273	1.5211862740308854e-125	1.0
18274	3.878948665840345e-07	0.9999996121051334
18275	2.593518078656334e-06	0.9999974064819215
18276	1.8398780122089157e-54	1.0
18277	7.80351023915629e-216	1.0
18278	6.566671187156033e-35	1.0
18279	4.213511469027499e-27	1.0
18280	9.556909551973614e-51	1.0
18281	1.1202853278280908e-33	1.0
18282	3.2551489527206646e-06	0.9999967448510473
18283	6.497608120399485e-07	0.9999993502391881
18284	1.3842628753142445e-191	1.0
18285	2.964981560749601e-06	0.9999970350184393
18286	2.3631936930895184e-175	1.0
18287	1.2328797319829485e-38	1.0
18288	1.840911374651727e-142	1.0
18289	1.2388249689121301e-144	1.0
18290	6.627562203360769e-27	1.0
18291	7.014172382130389e-24	1.0
18292	1.8419472523952347e-14	0.9999999999999816
18293	2.7022554320328386e-204	1.0
18294	8.269480683492765e-177	1.0
18295	3.40378470057231e-23	1.0
18296	2.3455300422239675e-23	1.0
18297	1.6551292967386493e-23	1.0
18298	1.9420081605307352e-23	1.0
18299	4.87229515713029e-125	1.0
18301	4.90780324871617e-38	1.0
18302	2.832085867162986e-169	1.0
18303	4.302670372409866e-89	1.0
18304	8.103031145633841e-11	0.9999999999189697
18305	1.4148395236668021e-24	1.0
18306	1.1413239366965678e-113	1.0
18307	3.934601797549705e-173	1.0
18308	3.1178830634360505e-165	1.0
18309	1.1571761928301122e-95	1.0
18310	1.4716473527804225e-203	1.0
18311	1.7857888099425382e-17	1.0
18312	9.798139514648421e-176	1.0
18313	0.0	1.0
18314	5.347145783685948e-178	1.0
18315	1.1710836025267688e-20	1.0
18316	2.224321479031304e-84	1.0
18317	1.589638842450583e-71	1.0
18318	4.434759230667503e-82	1.0
18319	1.1349319214881406e-34	1.0
18320	0.001160897502625263	0.9988391024973748
18321	1.9305632779356534e-32	1.0
18322	2.575428879516011e-188	1.0
18323	2.3376548417177947e-15	0.9999999999999976
18324	4.166481565077615e-39	1.0
18325	0.2699929371335113	0.7300070628664888
18326	0.004456209504494396	0.9955437904955056
18327	0.0	1.0
18328	0.0	1.0
18329	2.821289308016407e-16	0.9999999999999998
18331	1.1541942700299793e-71	1.0
18332	6.15976893713413e-67	1.0
18333	2.7102543070179106e-71	1.0
18334	2.6574489755408187e-117	1.0
18335	0.004245687065040922	0.9957543129349591
18336	2.5247878926413167e-15	0.9999999999999976
18337	1.5612816585111307e-111	1.0
18338	0.0	1.0
18339	4.727500771149731e-21	1.0
18340	5.824247213171951e-54	1.0
18341	0.9828732791077328	0.01712672089226716
18342	4.363666687488327e-69	1.0
18343	3.4091639930933814e-68	1.0
18344	9.463692411120106e-21	1.0
18345	1.0891446476251587e-73	1.0
18346	3.3117869026343533e-34	1.0
18347	4.2551315208161754e-70	1.0
18348	1.4955371347766152e-19	1.0
18349	2.5708042146099664e-179	1.0
18350	2.9823262312239898e-108	1.0
18351	1.6551608819967015e-80	1.0
18352	3.7700539021607086e-21	1.0
18353	2.158382723471969e-131	1.0
18354	1.434927727269106e-18	1.0
18355	1.4065902509642168e-33	1.0
18356	2.7081775598658512e-67	1.0
18357	0.0001325140226387383	0.9998674859773613
18358	4.080206669482731e-126	1.0
18359	1.6438991957655667e-66	1.0
18361	0.00015521210405286214	0.9998447878959471
18362	1.4955371347766152e-19	1.0
18363	1.0137696099935232e-09	0.9999999989862305
18364	5.090936335895521e-42	1.0
18365	5.89819704054274e-35	1.0
18366	7.830476803941597e-78	1.0
18367	4.879479444746731e-60	1.0
18368	6.40190191017116e-76	1.0
18369	7.189571792307501e-26	1.0
18370	0.28645570697836037	0.7135442930216397
18371	3.8993110507828006e-11	0.999999999961007
18372	1.2138921765515618e-33	1.0
18373	1.5942908497654229e-21	1.0
18374	1.2161842433974915e-105	1.0
18375	4.0829039177394475e-16	0.9999999999999996
18376	5.062050100891231e-165	1.0
18377	0.0	1.0
18378	0.0	1.0
18379	3.189974246907049e-58	1.0
18380	4.543183173488044e-78	1.0
18381	7.827751388511037e-64	1.0
18382	1.000857378955471e-288	1.0
18383	8.040096983825844e-16	0.9999999999999991
18384	0.0	1.0
18385	2.7166702567024132e-36	1.0
18386	2.022103402328752e-54	1.0
18387	1.7313112126993929e-81	1.0
18388	7.02836997e-316	1.0
18389	1.16584790507226e-27	1.0
18391	2.01179096233539e-71	1.0
18392	9.913248116011746e-75	1.0
18393	1.7853871140721536e-61	1.0
18394	0.0	1.0
18395	2.0543237422330666e-68	1.0
18396	9.793079492135953e-102	1.0
18397	5.4164678791684055e-214	1.0
18398	4.119950587445905e-72	1.0
18399	3.615990167142814e-140	1.0
18400	0.0	1.0
18401	4.035009717850135e-25	1.0
18402	4.3456481019023563e-07	0.9999995654351898
18403	6.628104414595711e-81	1.0
18404	8.865046602404655e-12	0.9999999999911349
18405	3.4921709854518476e-32	1.0
18406	2.9086673909856223e-246	1.0
18407	3.1888500672377797e-50	1.0
18408	7.558263851496944e-54	1.0
18409	4.63461748314495e-79	1.0
18410	0.0	1.0
18411	1.1787058693207233e-79	1.0
18412	6.405897076416168e-57	1.0
18413	2.6379472206467715e-38	1.0
18414	4.518328405498267e-163	1.0
18415	0.0	1.0
18416	4.3163371889893953e-29	1.0
18417	2.121809515070907e-74	1.0
18418	8.243080161003903e-155	1.0
18419	1.443263597003805e-25	1.0
18421	0.0003780613459338387	0.9996219386540662
18422	3.0441859785563907e-83	1.0
18423	1.4413335167660827e-89	1.0
18424	4.940248857040034e-36	1.0
18425	2.5348377086759254e-50	1.0
18426	7.16199866894369e-112	1.0
18427	5.079653646457877e-51	1.0
18428	1.182367257024636e-35	1.0
18429	1.2543404465538492e-42	1.0
18430	3.589662035424725e-35	1.0
18431	0.09798084650549693	0.9020191534945031
18432	1.4931121401156006e-29	1.0
18433	2.3901921057188817e-29	1.0
18434	1.4869919658211655e-167	1.0
18435	3.746147091248e-48	1.0
18436	3.0150416572166327e-108	1.0
18437	1.519805296907861e-06	0.9999984801947032
18438	5.64070142973757e-15	0.9999999999999944
18439	3.1413478033185793e-94	1.0
18440	3.95721557454968e-08	0.9999999604278442
18441	1.4399166653053832e-30	1.0
18442	3.589662035424725e-35	1.0
18443	0.8933039379401465	0.10669606205985359
18444	8.846916903676267e-15	0.9999999999999911
18445	2.064171983954939e-80	1.0
18446	1.2872729339354284e-24	1.0
18447	1.6104944626259716e-72	1.0
18448	4.150783020176665e-09	0.999999995849217
18449	7.746382589788129e-135	1.0
18451	1.9072764541864753e-08	0.9999999809272354
18452	1.1495387221749214e-123	1.0
18453	4.008005520628724e-66	1.0
18454	1.6375375668787184e-18	1.0
18455	1.9421176788448347e-100	1.0
18456	3.96835001552736e-23	1.0
18457	9.375038879404794e-109	1.0
18458	1.3823375248051103e-28	1.0
18459	1.2754258219257441e-76	1.0
18460	6.072699166034208e-78	1.0
18461	1.4889349461996215e-22	1.0
18462	4.6369376243834115e-50	1.0
18463	1.4962202359963652e-13	0.9999999999998503
18464	2.975393305044662e-33	1.0
18465	4.6471060766826125e-65	1.0
18466	5.296458305977062e-61	1.0
18467	2.1973261514133166e-108	1.0
18468	3.84617329281991e-32	1.0
18469	2.5499621966816365e-32	1.0
18470	4.8167844761649176e-90	1.0
18471	4.2175720678825275e-09	0.9999999957824279
18472	9.768581847254463e-135	1.0
18473	2.7624970838112677e-37	1.0
18474	1.8201621736051542e-105	1.0
18475	1.1164014482313985e-84	1.0
18476	8.343705019948244e-07	0.9999991656294981
18477	0.0020263197131742054	0.9979736802868258
18478	4.997180310271969e-12	0.9999999999950029
18479	7.611099850476184e-36	1.0
18481	4.409879456240924e-104	1.0
18482	7.531870965983117e-108	1.0
18483	1.0247152929467679e-69	1.0
18484	1.0	4.611766940662258e-28
18485	8.73421208768181e-77	1.0
18486	2.2260670640416986e-143	1.0
18487	6.626065219328224e-10	0.9999999993373936
18488	6.000523969055374e-240	1.0
18489	4.399816766976282e-09	0.9999999956001833
18490	0.0	1.0
18491	1.583830857445845e-06	0.9999984161691425
18492	1.3541008424402487e-32	1.0
18493	7.376036939497946e-42	1.0
18494	3.823803909325935e-37	1.0
18495	6.759146465563285e-72	1.0
18496	1.7714364043528218e-12	0.9999999999982285
18497	2.12265e-319	1.0
18498	1.0718854627206136e-66	1.0
18499	5.3800203458573834e-17	1.0
18500	7.928704896505832e-37	1.0
18501	1.6435050597089806e-56	1.0
18502	3.4214815093191295e-32	1.0
18503	0.0	1.0
18504	2.750130015567855e-41	1.0
18505	4.916643531649349e-27	1.0
18506	0.029444471229113756	0.9705555287708862
18507	3.9758139571175727e-10	0.9999999996024187
18508	3.823399291271925e-28	1.0
18509	2.977756723706857e-72	1.0
18511	3.9968602209125755e-139	1.0
